0.202100	126.00
0.202120	124.00
0.202140	125.00
0.202160	125.00
0.202180	125.00
0.202200	125.00
0.202220	125.00
0.202240	125.00
0.202260	125.00
0.202280	125.00
0.202300	125.00
0.202320	125.00
0.202340	125.00
0.202360	125.00
0.202380	125.00
0.202400	125.00
0.202420	125.00
0.202440	125.00
0.202460	125.00
0.202480	125.00
0.202500	125.00
0.202520	125.00
0.202540	125.00
0.202560	125.00
0.202580	125.00
0.202600	125.00
0.202620	125.00
0.202640	125.00
0.202660	125.00
0.202680	125.00
0.202700	125.00
0.202720	125.00
0.202740	125.00
0.202760	125.00
0.202780	125.00
0.202800	125.00
0.202820	125.00
0.202840	125.00
0.202860	125.00
0.202880	125.00
0.202900	125.00
0.202920	125.00
0.202940	125.00
0.202960	125.00
0.202980	125.00
0.203000	124.00
0.203020	124.00
0.203040	124.00
0.203060	124.00
0.203080	124.00
0.203100	125.00
0.203120	125.00
0.203140	125.00
0.203160	125.00
0.203180	125.00
0.203200	125.00
0.203220	125.00
0.203240	125.00
0.203260	125.00
0.203280	125.00
0.203300	125.00
0.203320	125.00
0.203340	125.00
0.203360	125.00
0.203380	125.00
0.203400	125.00
0.203420	125.00
0.203440	125.00
0.203460	125.00
0.203480	125.00
0.203500	125.00
0.203520	125.00
0.203540	125.00
0.203560	125.00
0.203580	125.00
0.203600	125.00
0.203620	125.00
0.203640	125.00
0.203660	125.00
0.203680	125.00
0.203700	125.00
0.203720	125.00
0.203740	125.00
0.203760	125.00
0.203780	125.00
0.203800	125.00
0.203820	125.00
0.203840	125.00
0.203860	125.00
0.203880	125.00
0.203900	125.00
0.203920	125.00
0.203940	125.00
0.203960	125.00
0.203980	125.00
0.204000	125.00
0.204020	125.00
0.204040	125.00
0.204060	125.00
0.204080	125.00
0.204100	125.00
0.204120	125.00
0.204140	125.00
0.204160	125.00
0.204180	125.00
0.204200	125.00
0.204220	125.00
0.204240	125.00
0.204260	125.00
0.204280	125.00
0.204300	125.00
0.204320	125.00
0.204340	124.00
